1,8,7,10
2,7,2,23
3,3,7,15
4,2,7,17
5,2,3,1
6,4,3,9
7,9,4,24
8,8,9,2
9,3,9,14
10,3,2,7
11,3,4,3
12,4,8,16
13,8,2,19
14,2,8,13
15,7,3,21
16,9,7,12
17,9,8,8
18,8,4,22
19,7,8,4
20,7,9,6
21,4,2,11
22,9,3,20
23,4,9,18
24,2,4,5
25,2,8,13
26,7,3,21
27,8,2,19
28,8,7,10
29,2,7,17
30,4,8,16
31,7,2,23
32,3,7,15
33,8,9,2
34,7,9,6
35,9,4,24
36,2,4,5
37,9,7,12
38,9,8,8
39,3,2,7
40,2,3,1
41,4,9,18
42,4,3,9
43,3,4,3
44,4,2,11
45,8,4,22
46,3,9,14
47,7,8,4
48,9,3,20
49,4,3,9
50,3,4,3
51,7,9,6
52,3,2,7
53,7,8,4
54,3,9,14
55,8,9,2
56,9,3,20
57,2,8,13
58,8,2,19
59,7,3,21
60,8,4,22
61,4,8,16
62,9,7,12
63,2,3,1
64,4,2,11
65,2,4,5
66,2,7,17
67,3,7,15
68,9,8,8
69,9,4,24
70,4,9,18
71,8,7,10
72,7,2,23
73,8,9,2
74,4,8,16
75,4,3,9
76,7,9,6
77,2,4,5
78,3,4,3
79,3,7,15
80,9,8,8
81,3,2,7
82,8,4,22
83,9,7,12
84,4,9,18
85,7,8,4
86,8,2,19
87,7,2,23
88,9,3,20
89,3,9,14
90,8,7,10
91,4,2,11
92,9,4,24
93,2,8,13
94,7,3,21
95,2,3,1
96,2,7,17
97,9,7,12
98,2,8,13
99,3,7,15
100,4,9,18
101,9,4,24
102,8,2,19
103,8,4,22
104,4,3,9
105,8,9,2
106,2,4,5
107,4,8,16
108,2,3,1
109,9,8,8
110,3,2,7
111,3,9,14
112,3,4,3
113,7,8,4
114,9,3,20
115,4,2,11
116,2,7,17
117,7,3,21
118,7,2,23
119,8,7,10
120,7,9,6
121,7,2,23
122,7,8,4
123,4,8,16
124,9,3,20
125,9,8,8
126,3,7,15
127,2,7,17
128,9,7,12
129,9,4,24
130,8,2,19
131,2,8,13
132,8,4,22
133,2,4,5
134,7,9,6
135,8,7,10
136,2,3,1
137,4,9,18
138,7,3,21
139,4,3,9
140,3,4,3
141,4,2,11
142,3,9,14
143,8,9,2
144,3,2,7
145,4,2,11
146,3,4,3
147,8,2,19
148,7,3,21
149,4,8,16
150,2,8,13
151,9,8,8
152,9,3,20
153,4,3,9
154,8,9,2
155,8,4,22
156,7,8,4
157,3,9,14
158,7,2,23
159,4,9,18
160,7,9,6
161,2,7,17
162,3,7,15
163,9,7,12
164,9,4,24
165,2,4,5
166,8,7,10
167,3,2,7
168,2,3,1
169,8,2,19
170,3,7,15
171,2,3,1
172,7,2,23
173,8,4,22
174,2,4,5
175,3,4,3
176,4,2,11
177,4,3,9
178,3,9,14
179,9,3,20
180,8,9,2
181,9,8,8
182,2,8,13
183,9,7,12
184,4,9,18
185,8,7,10
186,9,4,24
187,7,3,21
188,2,7,17
189,4,8,16
190,3,2,7
191,7,9,6
192,7,8,4
